event_id,event_date,city,category,order_id,ticket_qty,status,utm_source,utm_campaign,utm_content,sold_out
EVT0005,2025-10-03,Warszawa,adults,ORD000001,3,confirmed,google,summer_sale,carousel,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000002,2,confirmed,tiktok,weekend_special,text_link,false
EVT0009,2025-06-17,Lublin,kids,ORD000003,3,cancelled,instagram,summer_sale,text_link,false
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000004,5,cancelled,newsletter,early_bird,banner_top,true
EVT0032,2025-11-04,Łódź,adults,ORD000005,2,confirmed,newsletter,spring_promo,story_ad,false
EVT0001,2025-08-20,Szczecin,adults,ORD000006,2,confirmed,tiktok,summer_sale,video_ad,false
EVT0027,2025-04-06,Katowice,kids,ORD000007,3,confirmed,tiktok,weekend_special,story_ad,true
EVT0030,2025-07-17,Kraków,kids,ORD000008,2,confirmed,google,family_days,cta_button,true
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000009,1,confirmed,newsletter,summer_sale,banner_side,false
EVT0045,2025-01-31,Warszawa,kids,ORD000010,1,confirmed,tiktok,spring_promo,video_ad,false
EVT0001,2025-08-20,Szczecin,adults,ORD000011,2,confirmed,direct,black_friday,story_ad,false
EVT0011,2025-12-06,Kraków,adults,ORD000012,3,confirmed,newsletter,spring_promo,banner_side,false
EVT0021,2025-05-07,Kraków,kids,ORD000013,2,confirmed,tiktok,spring_promo,cta_button,true
EVT0049,2025-01-10,Lublin,adults,ORD000014,5,cancelled,newsletter,black_friday,story_ad,false
EVT0021,2025-05-07,Kraków,kids,ORD000015,1,confirmed,instagram,early_bird,cta_button,true
EVT0003,2025-09-20,Lublin,kids,ORD000016,3,cancelled,instagram,early_bird,banner_side,true
EVT0008,2025-04-08,Poznań,kids,ORD000017,2,confirmed,facebook,early_bird,carousel,false
EVT0025,2025-08-04,Poznań,kids,ORD000018,2,confirmed,instagram,weekend_special,cta_button,false
EVT0040,2025-05-12,Katowice,adults,ORD000019,2,confirmed,google,new_year,cta_button,false
EVT0039,2025-09-20,Gdańsk,kids,ORD000020,1,confirmed,direct,new_year,video_ad,false
EVT0042,2025-04-27,Lublin,kids,ORD000021,3,confirmed,facebook,spring_promo,carousel,false
EVT0013,2025-06-11,Poznań,adults,ORD000022,1,confirmed,facebook,early_bird,banner_side,true
EVT0004,2025-08-17,Gdańsk,kids,ORD000023,6,confirmed,google,weekend_special,story_ad,true
EVT0042,2025-04-27,Lublin,kids,ORD000024,2,confirmed,google,weekend_special,banner_side,false
EVT0013,2025-06-11,Poznań,adults,ORD000025,4,confirmed,tiktok,summer_sale,cta_button,true
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000026,2,confirmed,facebook,new_year,cta_button,true
EVT0023,2025-08-18,Szczecin,kids,ORD000027,2,cancelled,direct,family_days,cta_button,false
EVT0011,2025-12-06,Kraków,adults,ORD000028,2,confirmed,facebook,summer_sale,carousel,false
EVT0047,2025-07-05,Wrocław,adults,ORD000029,2,confirmed,facebook,weekend_special,banner_top,false
EVT0025,2025-08-04,Poznań,kids,ORD000030,2,confirmed,direct,early_bird,cta_button,false
EVT0022,2025-08-27,Lublin,kids,ORD000031,2,confirmed,facebook,summer_sale,text_link,false
EVT0042,2025-04-27,Lublin,kids,ORD000032,5,confirmed,facebook,spring_promo,banner_top,false
EVT0020,2025-01-08,Katowice,kids,ORD000033,2,confirmed,instagram,new_year,text_link,false
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000034,2,confirmed,newsletter,new_year,story_ad,false
EVT0027,2025-04-06,Katowice,kids,ORD000035,3,confirmed,google,black_friday,cta_button,true
EVT0005,2025-10-03,Warszawa,adults,ORD000036,2,confirmed,direct,new_year,text_link,false
EVT0009,2025-06-17,Lublin,kids,ORD000037,2,cancelled,tiktok,family_days,cta_button,false
EVT0044,2025-05-18,Katowice,adults,ORD000038,3,cancelled,newsletter,family_days,text_link,false
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000039,3,confirmed,direct,new_year,cta_button,true
EVT0047,2025-07-05,Wrocław,adults,ORD000040,2,confirmed,direct,early_bird,story_ad,false
EVT0017,2025-01-27,Lublin,adults,ORD000041,2,confirmed,youtube,early_bird,story_ad,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000042,2,confirmed,direct,family_days,video_ad,false
EVT0037,2025-09-05,Bydgoszcz,kids,ORD000043,2,confirmed,google,family_days,banner_top,false
EVT0039,2025-09-20,Gdańsk,kids,ORD000044,2,confirmed,google,family_days,carousel,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000045,4,confirmed,newsletter,summer_sale,text_link,false
EVT0011,2025-12-06,Kraków,adults,ORD000046,1,confirmed,newsletter,early_bird,carousel,false
EVT0018,2025-08-03,Kraków,kids,ORD000047,1,confirmed,instagram,spring_promo,cta_button,false
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000048,2,confirmed,newsletter,family_days,banner_top,true
EVT0017,2025-01-27,Lublin,adults,ORD000049,1,confirmed,google,summer_sale,banner_side,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000050,1,confirmed,instagram,weekend_special,video_ad,true
EVT0016,2025-01-09,Warszawa,kids,ORD000051,2,confirmed,tiktok,family_days,banner_top,false
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000052,2,confirmed,tiktok,family_days,carousel,false
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000053,2,confirmed,direct,family_days,banner_side,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000054,1,confirmed,tiktok,black_friday,story_ad,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000055,4,confirmed,youtube,black_friday,banner_side,false
EVT0048,2025-12-03,Szczecin,kids,ORD000056,2,confirmed,facebook,new_year,story_ad,true
EVT0021,2025-05-07,Kraków,kids,ORD000057,4,confirmed,youtube,black_friday,banner_top,true
EVT0009,2025-06-17,Lublin,kids,ORD000058,4,confirmed,google,new_year,carousel,false
EVT0007,2025-09-28,Kraków,kids,ORD000059,2,cancelled,direct,early_bird,text_link,true
EVT0009,2025-06-17,Lublin,kids,ORD000060,1,confirmed,youtube,summer_sale,banner_top,false
EVT0013,2025-06-11,Poznań,adults,ORD000061,2,confirmed,youtube,new_year,banner_top,true
EVT0046,2025-07-08,Szczecin,kids,ORD000062,2,confirmed,direct,weekend_special,cta_button,true
EVT0013,2025-06-11,Poznań,adults,ORD000063,4,confirmed,google,summer_sale,cta_button,true
EVT0036,2025-03-23,Szczecin,kids,ORD000064,2,cancelled,newsletter,black_friday,banner_side,false
EVT0012,2025-07-28,Szczecin,kids,ORD000065,1,confirmed,facebook,new_year,text_link,false
EVT0007,2025-09-28,Kraków,kids,ORD000066,2,confirmed,tiktok,spring_promo,banner_top,true
EVT0049,2025-01-10,Lublin,adults,ORD000067,1,confirmed,newsletter,family_days,video_ad,false
EVT0028,2025-03-16,Poznań,adults,ORD000068,1,confirmed,tiktok,weekend_special,banner_top,false
EVT0013,2025-06-11,Poznań,adults,ORD000069,1,confirmed,tiktok,new_year,carousel,true
EVT0013,2025-06-11,Poznań,adults,ORD000070,2,confirmed,youtube,summer_sale,video_ad,true
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000071,4,confirmed,youtube,weekend_special,carousel,true
EVT0037,2025-09-05,Bydgoszcz,kids,ORD000072,2,confirmed,instagram,early_bird,cta_button,false
EVT0017,2025-01-27,Lublin,adults,ORD000073,1,confirmed,tiktok,early_bird,banner_side,false
EVT0026,2025-10-31,Gdańsk,kids,ORD000074,1,confirmed,direct,weekend_special,video_ad,false
EVT0050,2025-01-18,Warszawa,kids,ORD000075,2,confirmed,facebook,weekend_special,banner_side,false
EVT0005,2025-10-03,Warszawa,adults,ORD000076,3,confirmed,google,summer_sale,video_ad,false
EVT0041,2025-09-24,Wrocław,kids,ORD000077,5,confirmed,instagram,weekend_special,video_ad,false
EVT0022,2025-08-27,Lublin,kids,ORD000078,1,confirmed,facebook,family_days,banner_top,false
EVT0025,2025-08-04,Poznań,kids,ORD000079,2,confirmed,facebook,weekend_special,banner_top,false
EVT0049,2025-01-10,Lublin,adults,ORD000080,2,confirmed,google,family_days,banner_top,false
EVT0048,2025-12-03,Szczecin,kids,ORD000081,1,confirmed,direct,summer_sale,cta_button,true
EVT0013,2025-06-11,Poznań,adults,ORD000082,2,confirmed,instagram,new_year,video_ad,true
EVT0022,2025-08-27,Lublin,kids,ORD000083,2,confirmed,direct,family_days,cta_button,false
EVT0007,2025-09-28,Kraków,kids,ORD000084,2,confirmed,google,family_days,story_ad,true
EVT0043,2025-04-19,Poznań,kids,ORD000085,3,confirmed,facebook,spring_promo,carousel,true
EVT0011,2025-12-06,Kraków,adults,ORD000086,4,confirmed,direct,summer_sale,carousel,false
EVT0032,2025-11-04,Łódź,adults,ORD000087,2,confirmed,direct,new_year,video_ad,false
EVT0034,2025-07-17,Wrocław,kids,ORD000088,1,confirmed,direct,new_year,text_link,false
EVT0046,2025-07-08,Szczecin,kids,ORD000089,3,confirmed,youtube,black_friday,story_ad,true
EVT0003,2025-09-20,Lublin,kids,ORD000090,2,confirmed,tiktok,spring_promo,banner_top,true
EVT0021,2025-05-07,Kraków,kids,ORD000091,3,confirmed,tiktok,new_year,banner_top,true
EVT0015,2025-02-25,Gdańsk,adults,ORD000092,2,confirmed,youtube,black_friday,banner_top,true
EVT0034,2025-07-17,Wrocław,kids,ORD000093,1,confirmed,newsletter,black_friday,cta_button,false
EVT0016,2025-01-09,Warszawa,kids,ORD000094,2,confirmed,direct,spring_promo,carousel,false
EVT0008,2025-04-08,Poznań,kids,ORD000095,1,confirmed,direct,black_friday,banner_top,false
EVT0024,2025-08-03,Katowice,kids,ORD000096,2,confirmed,newsletter,family_days,video_ad,false
EVT0041,2025-09-24,Wrocław,kids,ORD000097,2,confirmed,youtube,weekend_special,story_ad,false
EVT0009,2025-06-17,Lublin,kids,ORD000098,6,confirmed,facebook,spring_promo,banner_top,false
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000099,4,confirmed,direct,early_bird,video_ad,false
EVT0018,2025-08-03,Kraków,kids,ORD000100,1,confirmed,direct,weekend_special,story_ad,false
EVT0013,2025-06-11,Poznań,adults,ORD000101,2,confirmed,facebook,black_friday,story_ad,true
EVT0042,2025-04-27,Lublin,kids,ORD000102,5,cancelled,google,weekend_special,banner_top,false
EVT0001,2025-08-20,Szczecin,adults,ORD000103,1,confirmed,direct,summer_sale,banner_top,false
EVT0015,2025-02-25,Gdańsk,adults,ORD000104,2,confirmed,google,weekend_special,banner_side,true
EVT0036,2025-03-23,Szczecin,kids,ORD000105,1,cancelled,newsletter,spring_promo,video_ad,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000106,2,confirmed,facebook,early_bird,cta_button,false
EVT0005,2025-10-03,Warszawa,adults,ORD000107,4,confirmed,youtube,family_days,cta_button,false
EVT0050,2025-01-18,Warszawa,kids,ORD000108,3,confirmed,tiktok,new_year,carousel,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000109,2,confirmed,direct,new_year,video_ad,true
EVT0036,2025-03-23,Szczecin,kids,ORD000110,3,confirmed,facebook,spring_promo,text_link,false
EVT0024,2025-08-03,Katowice,kids,ORD000111,2,confirmed,instagram,summer_sale,story_ad,false
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000112,2,confirmed,youtube,weekend_special,carousel,true
EVT0020,2025-01-08,Katowice,kids,ORD000113,4,confirmed,instagram,black_friday,text_link,false
EVT0039,2025-09-20,Gdańsk,kids,ORD000114,1,confirmed,tiktok,early_bird,text_link,false
EVT0021,2025-05-07,Kraków,kids,ORD000115,1,confirmed,instagram,weekend_special,text_link,true
EVT0021,2025-05-07,Kraków,kids,ORD000116,2,confirmed,tiktok,spring_promo,story_ad,true
EVT0039,2025-09-20,Gdańsk,kids,ORD000117,5,cancelled,instagram,spring_promo,story_ad,false
EVT0020,2025-01-08,Katowice,kids,ORD000118,2,confirmed,tiktok,family_days,banner_side,false
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000119,2,confirmed,instagram,weekend_special,carousel,true
EVT0038,2025-01-25,Kraków,kids,ORD000120,2,confirmed,direct,new_year,cta_button,true
EVT0025,2025-08-04,Poznań,kids,ORD000121,2,confirmed,direct,black_friday,banner_side,false
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000122,3,cancelled,instagram,early_bird,banner_top,true
EVT0015,2025-02-25,Gdańsk,adults,ORD000123,2,confirmed,direct,new_year,banner_top,true
EVT0042,2025-04-27,Lublin,kids,ORD000124,4,confirmed,direct,family_days,video_ad,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000125,1,confirmed,tiktok,summer_sale,video_ad,false
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000126,1,confirmed,google,weekend_special,cta_button,true
EVT0042,2025-04-27,Lublin,kids,ORD000127,2,confirmed,newsletter,early_bird,story_ad,false
EVT0022,2025-08-27,Lublin,kids,ORD000128,3,confirmed,instagram,early_bird,video_ad,false
EVT0044,2025-05-18,Katowice,adults,ORD000129,1,confirmed,youtube,weekend_special,banner_top,false
EVT0046,2025-07-08,Szczecin,kids,ORD000130,2,confirmed,youtube,early_bird,text_link,true
EVT0023,2025-08-18,Szczecin,kids,ORD000131,4,confirmed,youtube,summer_sale,carousel,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000132,2,confirmed,tiktok,summer_sale,cta_button,false
EVT0008,2025-04-08,Poznań,kids,ORD000133,2,confirmed,facebook,black_friday,text_link,false
EVT0011,2025-12-06,Kraków,adults,ORD000134,6,confirmed,facebook,new_year,banner_side,false
EVT0025,2025-08-04,Poznań,kids,ORD000135,2,confirmed,google,spring_promo,video_ad,false
EVT0047,2025-07-05,Wrocław,adults,ORD000136,1,confirmed,youtube,black_friday,banner_top,false
EVT0049,2025-01-10,Lublin,adults,ORD000137,2,confirmed,youtube,summer_sale,video_ad,false
EVT0007,2025-09-28,Kraków,kids,ORD000138,1,confirmed,direct,black_friday,story_ad,true
EVT0046,2025-07-08,Szczecin,kids,ORD000139,2,confirmed,newsletter,black_friday,video_ad,true
EVT0026,2025-10-31,Gdańsk,kids,ORD000140,1,confirmed,instagram,weekend_special,story_ad,false
EVT0036,2025-03-23,Szczecin,kids,ORD000141,2,confirmed,newsletter,new_year,text_link,false
EVT0036,2025-03-23,Szczecin,kids,ORD000142,3,confirmed,youtube,black_friday,carousel,false
EVT0004,2025-08-17,Gdańsk,kids,ORD000143,1,confirmed,youtube,spring_promo,story_ad,true
EVT0034,2025-07-17,Wrocław,kids,ORD000144,3,confirmed,google,weekend_special,banner_side,false
