event_id;event_date;city;category;order_id;ticket_qty;status;utm_source;utm_campaign;utm_content;sold_out
EVT0033;30.06.2025;Kraków;kids;ORD000001;2;confirmed;facebook;family_days;banner_side;FALSE
EVT0032;01.04.2025;Warszawa;kids;ORD000002;2;cancelled;youtube;summer_sale;carousel;FALSE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000003;3;confirmed;facebook;summer_sale;banner_top;TRUE
EVT0025;28.10.2025;Lublin;kids;ORD000004;2;confirmed;direct;early_bird;banner_side;TRUE
EVT0013;23.07.2025;Wroc³aw;adults;ORD000005;2;cancelled;direct;summer_sale;story_ad;FALSE
EVT0021;02.04.2025;£ódŸ;adults;ORD000006;3;confirmed;direct;weekend_special;banner_top;FALSE
EVT0041;03.02.2025;Bydgoszcz;kids;ORD000007;4;confirmed;google;black_friday;video_ad;FALSE
EVT0033;30.06.2025;Kraków;kids;ORD000008;2;confirmed;newsletter;family_days;story_ad;FALSE
EVT0034;07.09.2025;Kraków;kids;ORD000009;3;confirmed;tiktok;early_bird;text_link;TRUE
EVT0004;04.11.2025;Wroc³aw;adults;ORD000010;5;confirmed;tiktok;new_year;text_link;TRUE
EVT0019;04.01.2025;Kraków;adults;ORD000011;1;confirmed;google;new_year;video_ad;FALSE
EVT0002;05.04.2025;Kraków;adults;ORD000012;5;confirmed;newsletter;early_bird;video_ad;TRUE
EVT0012;09.05.2025;Szczecin;adults;ORD000013;1;confirmed;newsletter;new_year;banner_side;FALSE
EVT0026;13.09.2025;Szczecin;kids;ORD000014;2;confirmed;direct;new_year;banner_top;FALSE
EVT0030;21.11.2025;Kraków;adults;ORD000015;6;confirmed;facebook;summer_sale;banner_side;TRUE
EVT0016;15.02.2025;Kraków;adults;ORD000016;3;confirmed;newsletter;summer_sale;video_ad;FALSE
EVT0016;15.02.2025;Kraków;adults;ORD000017;4;confirmed;newsletter;new_year;cta_button;FALSE
EVT0011;25.06.2025;Szczecin;kids;ORD000018;2;confirmed;instagram;black_friday;carousel;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000019;5;confirmed;newsletter;spring_promo;text_link;FALSE
EVT0035;22.05.2025;Kraków;adults;ORD000020;1;confirmed;youtube;early_bird;text_link;FALSE
