event_id	event_date	city	category	order_id	ticket_qty	status	utm_source	utm_campaign	utm_content	sold_out
EVT0020	2025-07-14	Katowice	adults	ORD000001	2	confirmed	newsletter	spring_promo	story_ad	tak
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000002	2	cancelled	instagram	black_friday	cta_button	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000003	1	confirmed	google	new_year	banner_top	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000004	4	confirmed	newsletter	new_year	banner_side	tak
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000005	1	confirmed	youtube	black_friday	story_ad	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000006	3	confirmed	youtube	summer_sale	cta_button	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000007	2	confirmed	youtube	early_bird	carousel	nie
EVT0046	2025-08-01	Szczecin	kids	ORD000008	1	confirmed	instagram	weekend_special	carousel	nie
EVT0016	2025-06-28	Poznań	kids	ORD000009	2	confirmed	newsletter	early_bird	carousel	nie
EVT0029	2025-08-08	Katowice	adults	ORD000010	2	cancelled	instagram	early_bird	carousel	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000011	1	confirmed	google	black_friday	banner_side	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000012	2	cancelled	youtube	spring_promo	banner_side	nie
EVT0049	2025-01-13	Kraków	kids	ORD000013	1	confirmed	direct	spring_promo	banner_side	nie
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000014	2	confirmed	newsletter	summer_sale	story_ad	nie
EVT0034	2025-12-15	Warszawa	adults	ORD000015	2	confirmed	google	early_bird	carousel	nie
EVT0032	2025-10-26	Kraków	kids	ORD000016	1	cancelled	facebook	family_days	story_ad	nie
EVT0028	2025-11-15	Gdańsk	kids	ORD000017	1	confirmed	tiktok	black_friday	carousel	nie
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000018	1	confirmed	newsletter	new_year	cta_button	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000019	5	cancelled	youtube	weekend_special	banner_side	nie
EVT0020	2025-07-14	Katowice	adults	ORD000020	2	confirmed	facebook	new_year	story_ad	tak
EVT0028	2025-11-15	Gdańsk	kids	ORD000021	4	cancelled	instagram	weekend_special	banner_top	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000022	1	confirmed	direct	weekend_special	video_ad	tak
EVT0041	2025-05-29	Bydgoszcz	adults	ORD000023	4	confirmed	direct	early_bird	story_ad	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000024	4	confirmed	google	new_year	cta_button	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000025	1	confirmed	facebook	summer_sale	cta_button	tak
EVT0046	2025-08-01	Szczecin	kids	ORD000026	1	confirmed	direct	new_year	video_ad	nie
EVT0007	2025-10-12	Poznań	kids	ORD000027	2	confirmed	instagram	early_bird	video_ad	tak
EVT0023	2025-01-18	Kraków	adults	ORD000028	1	confirmed	google	family_days	story_ad	nie
EVT0031	2025-04-27	Lublin	kids	ORD000029	3	confirmed	instagram	spring_promo	video_ad	nie
EVT0006	2025-11-08	Katowice	adults	ORD000030	2	confirmed	tiktok	black_friday	carousel	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000031	3	confirmed	facebook	spring_promo	cta_button	tak
EVT0024	2025-05-24	Katowice	adults	ORD000032	2	confirmed	instagram	new_year	text_link	nie
EVT0038	2025-12-13	Kraków	adults	ORD000033	1	confirmed	google	spring_promo	story_ad	nie
EVT0047	2025-09-04	Szczecin	adults	ORD000034	2	confirmed	youtube	black_friday	carousel	nie
EVT0043	2025-06-23	Katowice	adults	ORD000035	1	confirmed	tiktok	early_bird	video_ad	nie
EVT0038	2025-12-13	Kraków	adults	ORD000036	1	confirmed	facebook	weekend_special	text_link	nie
EVT0032	2025-10-26	Kraków	kids	ORD000037	3	confirmed	tiktok	family_days	banner_side	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000038	2	confirmed	direct	new_year	carousel	nie
EVT0049	2025-01-13	Kraków	kids	ORD000039	3	confirmed	instagram	black_friday	text_link	nie
EVT0043	2025-06-23	Katowice	adults	ORD000040	4	confirmed	google	weekend_special	banner_top	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000041	3	confirmed	newsletter	family_days	text_link	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000042	2	confirmed	tiktok	summer_sale	text_link	tak
EVT0040	2025-12-10	Warszawa	kids	ORD000043	2	confirmed	newsletter	spring_promo	banner_top	nie
EVT0035	2025-01-04	Wrocław	adults	ORD000044	2	confirmed	google	black_friday	banner_side	tak
EVT0045	2025-03-07	Gdańsk	kids	ORD000045	1	confirmed	tiktok	new_year	cta_button	nie
EVT0023	2025-01-18	Kraków	adults	ORD000046	3	confirmed	tiktok	black_friday	banner_side	nie
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000047	1	confirmed	direct	early_bird	cta_button	nie
EVT0016	2025-06-28	Poznań	kids	ORD000048	6	confirmed	google	black_friday	banner_side	nie
EVT0035	2025-01-04	Wrocław	adults	ORD000049	2	confirmed	google	weekend_special	story_ad	tak
EVT0024	2025-05-24	Katowice	adults	ORD000050	1	confirmed	direct	summer_sale	banner_top	nie
