"event_id","event_date","city","category","order_id","ticket_qty","status","utm_source","utm_campaign","utm_content","sold_out"
"EVT0012","13/11/2025","Poznań","kids","ORD000001","4","cancelled","google","spring_promo","text_link","no"
"EVT0050","21/11/2025","Gdańsk","kids","ORD000002","2","confirmed","tiktok","spring_promo","banner_top","no"
"EVT0036","06/08/2025","Warszawa","adults","ORD000003","1","confirmed","google","new_year","cta_button","no"
"EVT0027","29/08/2025","Szczecin","adults","ORD000004","3","confirmed","google","family_days","story_ad","no"
"EVT0038","07/08/2025","Szczecin","adults","ORD000005","6","confirmed","instagram","early_bird","text_link","no"
"EVT0019","19/05/2025","Wrocław","kids","ORD000006","1","cancelled","youtube","family_days","carousel","no"
"EVT0047","04/10/2025","Szczecin","adults","ORD000007","1","confirmed","instagram","spring_promo","text_link","yes"
"EVT0023","30/08/2025","Bydgoszcz","kids","ORD000008","2","confirmed","instagram","weekend_special","carousel","no"
"EVT0038","07/08/2025","Szczecin","adults","ORD000009","2","confirmed","tiktok","summer_sale","text_link","no"
"EVT0004","15/09/2025","Katowice","adults","ORD000010","2","confirmed","instagram","weekend_special","carousel","no"
"EVT0020","20/08/2025","Lublin","adults","ORD000011","1","cancelled","tiktok","spring_promo","banner_top","yes"
"EVT0043","04/10/2025","Poznań","kids","ORD000012","2","confirmed","google","weekend_special","story_ad","no"
"EVT0007","25/04/2025","Warszawa","adults","ORD000013","1","confirmed","newsletter","family_days","story_ad","no"
"EVT0011","30/07/2025","Gdańsk","adults","ORD000014","2","confirmed","youtube","early_bird","cta_button","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000015","4","cancelled","youtube","summer_sale","story_ad","yes"
"EVT0015","04/06/2025","Wrocław","adults","ORD000016","3","confirmed","instagram","summer_sale","carousel","no"
"EVT0038","07/08/2025","Szczecin","adults","ORD000017","3","confirmed","facebook","black_friday","banner_side","no"
"EVT0036","06/08/2025","Warszawa","adults","ORD000018","1","confirmed","direct","new_year","story_ad","no"
"EVT0005","01/10/2025","Warszawa","adults","ORD000019","2","confirmed","newsletter","family_days","story_ad","yes"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000020","1","confirmed","instagram","new_year","banner_top","no"
"EVT0026","01/07/2025","Poznań","adults","ORD000021","1","confirmed","tiktok","family_days","text_link","no"
"EVT0041","02/12/2025","Gdańsk","adults","ORD000022","3","confirmed","instagram","new_year","video_ad","yes"
"EVT0010","06/06/2025","Łódź","kids","ORD000023","1","confirmed","newsletter","family_days","banner_side","yes"
"EVT0025","15/06/2025","Łódź","kids","ORD000024","2","confirmed","youtube","new_year","carousel","yes"
"EVT0019","19/05/2025","Wrocław","kids","ORD000025","1","confirmed","newsletter","family_days","cta_button","no"
"EVT0049","04/03/2025","Szczecin","kids","ORD000026","4","confirmed","newsletter","early_bird","text_link","yes"
"EVT0028","18/05/2025","Lublin","kids","ORD000027","1","confirmed","youtube","family_days","text_link","no"
"EVT0020","20/08/2025","Lublin","adults","ORD000028","1","confirmed","direct","new_year","story_ad","yes"
"EVT0014","11/10/2025","Wrocław","adults","ORD000029","3","cancelled","facebook","weekend_special","text_link","no"
"EVT0019","19/05/2025","Wrocław","kids","ORD000030","1","confirmed","facebook","early_bird","video_ad","no"
"EVT0023","30/08/2025","Bydgoszcz","kids","ORD000031","6","confirmed","direct","early_bird","banner_top","no"
"EVT0049","04/03/2025","Szczecin","kids","ORD000032","3","confirmed","facebook","new_year","carousel","yes"
"EVT0038","07/08/2025","Szczecin","adults","ORD000033","3","confirmed","direct","spring_promo","cta_button","no"
"EVT0049","04/03/2025","Szczecin","kids","ORD000034","2","confirmed","newsletter","family_days","video_ad","yes"
"EVT0025","15/06/2025","Łódź","kids","ORD000035","4","confirmed","tiktok","new_year","banner_top","yes"
"EVT0044","11/02/2025","Warszawa","adults","ORD000036","2","confirmed","google","spring_promo","cta_button","no"
"EVT0019","19/05/2025","Wrocław","kids","ORD000037","2","confirmed","direct","summer_sale","story_ad","no"
"EVT0015","04/06/2025","Wrocław","adults","ORD000038","1","confirmed","google","family_days","text_link","no"
"EVT0005","01/10/2025","Warszawa","adults","ORD000039","1","confirmed","youtube","black_friday","text_link","yes"
"EVT0048","23/07/2025","Lublin","kids","ORD000040","6","confirmed","direct","black_friday","story_ad","no"
"EVT0039","09/02/2025","Warszawa","kids","ORD000041","3","cancelled","tiktok","weekend_special","banner_side","no"
"EVT0049","04/03/2025","Szczecin","kids","ORD000042","2","confirmed","instagram","family_days","banner_side","yes"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000043","2","confirmed","instagram","early_bird","banner_side","no"
"EVT0050","21/11/2025","Gdańsk","kids","ORD000044","2","confirmed","facebook","weekend_special","carousel","no"
"EVT0036","06/08/2025","Warszawa","adults","ORD000045","1","confirmed","instagram","weekend_special","cta_button","no"
"EVT0012","13/11/2025","Poznań","kids","ORD000046","2","confirmed","newsletter","new_year","video_ad","no"
"EVT0013","31/03/2025","Wrocław","kids","ORD000047","4","confirmed","instagram","black_friday","text_link","no"
"EVT0033","04/03/2025","Katowice","kids","ORD000048","1","confirmed","instagram","spring_promo","cta_button","no"
"EVT0003","30/06/2025","Lublin","adults","ORD000049","1","confirmed","newsletter","weekend_special","story_ad","no"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000050","1","confirmed","tiktok","new_year","text_link","no"
"EVT0020","20/08/2025","Lublin","adults","ORD000051","4","confirmed","google","black_friday","story_ad","yes"
"EVT0037","20/05/2025","Kraków","adults","ORD000052","1","confirmed","tiktok","black_friday","banner_top","no"
"EVT0026","01/07/2025","Poznań","adults","ORD000053","2","confirmed","google","spring_promo","story_ad","no"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000054","4","confirmed","youtube","weekend_special","banner_top","no"
"EVT0012","13/11/2025","Poznań","kids","ORD000055","1","confirmed","direct","new_year","carousel","no"
"EVT0050","21/11/2025","Gdańsk","kids","ORD000056","2","confirmed","google","black_friday","banner_side","no"
"EVT0029","05/04/2025","Szczecin","kids","ORD000057","1","confirmed","instagram","early_bird","banner_side","no"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000058","6","confirmed","facebook","summer_sale","text_link","no"
"EVT0049","04/03/2025","Szczecin","kids","ORD000059","5","confirmed","direct","new_year","text_link","yes"
"EVT0015","04/06/2025","Wrocław","adults","ORD000060","3","confirmed","youtube","new_year","banner_top","no"
"EVT0033","04/03/2025","Katowice","kids","ORD000061","2","cancelled","instagram","spring_promo","video_ad","no"
"EVT0043","04/10/2025","Poznań","kids","ORD000062","5","confirmed","instagram","early_bird","cta_button","no"
