event_id;event_date;city;category;order_id;ticket_qty;status;utm_source;utm_campaign;utm_content;sold_out
EVT0028;2025-11-06;Kraków;adults;ORD000001;2;confirmed;google;early_bird;cta_button;0
EVT0021;2025-07-07;Kraków;kids;ORD000002;2;confirmed;google;summer_sale;banner_top;0
EVT0035;2025-04-27;Kraków;adults;ORD000003;1;confirmed;instagram;early_bird;story_ad;0
EVT0032;2025-02-06;Warszawa;kids;ORD000004;2;confirmed;tiktok;summer_sale;cta_button;0
EVT0020;2025-06-20;Kraków;adults;ORD000005;1;confirmed;direct;new_year;text_link;1
EVT0018;2025-06-14;Bydgoszcz;adults;ORD000006;2;confirmed;tiktok;spring_promo;banner_side;0
EVT0014;2025-12-01;Katowice;kids;ORD000007;2;confirmed;instagram;family_days;story_ad;0
EVT0049;2025-11-28;Wrocław;kids;ORD000008;2;cancelled;tiktok;family_days;cta_button;0
EVT0033;2025-03-03;Szczecin;kids;ORD000009;1;confirmed;tiktok;black_friday;banner_top;0
EVT0024;2025-10-14;Kraków;adults;ORD000010;3;cancelled;youtube;family_days;banner_side;0
EVT0009;2025-04-14;Gdańsk;kids;ORD000011;1;confirmed;youtube;family_days;banner_side;0
EVT0016;2025-04-22;Wrocław;kids;ORD000012;5;confirmed;direct;new_year;story_ad;0
EVT0010;2025-06-14;Łódź;adults;ORD000013;1;cancelled;youtube;spring_promo;banner_top;1
EVT0019;2025-01-18;Bydgoszcz;kids;ORD000014;2;confirmed;newsletter;spring_promo;video_ad;0
EVT0040;2025-07-05;Bydgoszcz;kids;ORD000015;1;cancelled;facebook;family_days;banner_side;0
EVT0045;2025-02-02;Katowice;adults;ORD000016;3;confirmed;instagram;family_days;carousel;0
EVT0016;2025-04-22;Wrocław;kids;ORD000017;1;confirmed;youtube;black_friday;text_link;0
EVT0004;2025-02-05;Łódź;kids;ORD000018;1;confirmed;direct;summer_sale;cta_button;0
EVT0007;2025-01-05;Poznań;adults;ORD000019;2;confirmed;google;early_bird;video_ad;0
EVT0001;2025-02-06;Gdańsk;adults;ORD000020;2;confirmed;youtube;summer_sale;text_link;0
EVT0011;2025-06-08;Kraków;adults;ORD000021;1;confirmed;tiktok;new_year;banner_top;0
EVT0020;2025-06-20;Kraków;adults;ORD000022;3;cancelled;google;family_days;banner_side;1
EVT0030;2025-02-10;Łódź;kids;ORD000023;1;cancelled;newsletter;spring_promo;cta_button;0
EVT0025;2025-10-18;Bydgoszcz;kids;ORD000024;2;confirmed;newsletter;summer_sale;banner_side;1
EVT0004;2025-02-05;Łódź;kids;ORD000025;2;confirmed;google;spring_promo;carousel;0
EVT0046;2025-10-06;Katowice;adults;ORD000026;3;cancelled;instagram;family_days;story_ad;0
EVT0047;2025-02-14;Szczecin;kids;ORD000027;1;confirmed;direct;family_days;banner_side;0
EVT0024;2025-10-14;Kraków;adults;ORD000028;1;confirmed;direct;black_friday;banner_side;0
EVT0013;2025-08-31;Bydgoszcz;adults;ORD000029;3;confirmed;instagram;family_days;video_ad;1
EVT0037;2025-12-27;Kraków;adults;ORD000030;2;cancelled;youtube;weekend_special;text_link;0
EVT0046;2025-10-06;Katowice;adults;ORD000031;4;confirmed;tiktok;new_year;text_link;0
EVT0041;2025-04-21;Kraków;adults;ORD000032;5;confirmed;newsletter;black_friday;video_ad;1
EVT0030;2025-02-10;Łódź;kids;ORD000033;1;confirmed;youtube;early_bird;story_ad;0
