event_id,event_date,city,category,order_id,ticket_qty,status,utm_source,utm_campaign,utm_content,sold_out
EVT0035,16-02-2025,Kraków,kids,ORD000001,4,confirmed,google,summer_sale,banner_top,Y
EVT0025,08-12-2025,Lublin,kids,ORD000002,3,confirmed,youtube,weekend_special,cta_button,N
EVT0017,12-03-2025,Katowice,kids,ORD000003,4,cancelled,tiktok,early_bird,banner_side,Y
EVT0035,16-02-2025,Kraków,kids,ORD000004,4,confirmed,google,family_days,text_link,Y
EVT0025,08-12-2025,Lublin,kids,ORD000005,2,confirmed,tiktok,spring_promo,banner_side,N
EVT0035,16-02-2025,Kraków,kids,ORD000006,2,confirmed,instagram,spring_promo,banner_side,Y
EVT0013,03-10-2025,Kraków,adults,ORD000007,2,confirmed,direct,spring_promo,text_link,N
EVT0043,21-05-2025,Kraków,kids,ORD000008,4,confirmed,newsletter,weekend_special,banner_top,N
EVT0014,18-11-2025,Szczecin,kids,ORD000009,3,confirmed,tiktok,new_year,text_link,N
EVT0043,21-05-2025,Kraków,kids,ORD000010,2,cancelled,newsletter,black_friday,story_ad,N
EVT0033,07-04-2025,Warszawa,adults,ORD000011,2,confirmed,instagram,new_year,cta_button,Y
EVT0015,29-09-2025,Warszawa,adults,ORD000012,5,confirmed,facebook,early_bird,video_ad,N
EVT0034,19-01-2025,Warszawa,kids,ORD000013,6,confirmed,newsletter,black_friday,text_link,Y
EVT0007,14-06-2025,Kraków,kids,ORD000014,2,confirmed,instagram,new_year,banner_side,N
EVT0001,10-05-2025,Łódź,kids,ORD000015,5,confirmed,newsletter,family_days,story_ad,N
EVT0040,10-04-2025,Gdańsk,adults,ORD000016,2,confirmed,youtube,early_bird,banner_top,N
EVT0044,04-07-2025,Warszawa,kids,ORD000017,2,cancelled,instagram,spring_promo,carousel,Y
EVT0025,08-12-2025,Lublin,kids,ORD000018,4,confirmed,youtube,family_days,carousel,N
EVT0040,10-04-2025,Gdańsk,adults,ORD000019,3,confirmed,direct,new_year,video_ad,N
EVT0029,30-04-2025,Szczecin,adults,ORD000020,2,confirmed,direct,summer_sale,story_ad,N
EVT0005,15-01-2025,Lublin,kids,ORD000021,2,cancelled,instagram,weekend_special,video_ad,N
EVT0039,14-02-2025,Szczecin,adults,ORD000022,6,confirmed,instagram,black_friday,banner_top,N
EVT0029,30-04-2025,Szczecin,adults,ORD000023,3,confirmed,google,spring_promo,story_ad,N
EVT0019,10-08-2025,Kraków,adults,ORD000024,2,cancelled,tiktok,new_year,cta_button,N
EVT0009,09-04-2025,Kraków,kids,ORD000025,1,confirmed,google,spring_promo,story_ad,N
EVT0007,14-06-2025,Kraków,kids,ORD000026,2,confirmed,facebook,weekend_special,text_link,N
EVT0038,10-04-2025,Katowice,adults,ORD000027,1,cancelled,newsletter,summer_sale,story_ad,N
EVT0028,26-03-2025,Wrocław,kids,ORD000028,5,confirmed,google,weekend_special,video_ad,Y
EVT0032,04-10-2025,Gdańsk,adults,ORD000029,2,confirmed,google,early_bird,banner_side,N
EVT0033,07-04-2025,Warszawa,adults,ORD000030,2,confirmed,youtube,weekend_special,banner_top,Y
EVT0043,21-05-2025,Kraków,kids,ORD000031,3,confirmed,tiktok,weekend_special,banner_side,N
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000032,4,confirmed,instagram,new_year,video_ad,Y
EVT0004,12-10-2025,Szczecin,kids,ORD000033,3,confirmed,direct,black_friday,video_ad,N
EVT0041,02-12-2025,Szczecin,adults,ORD000034,2,confirmed,facebook,summer_sale,story_ad,N
EVT0031,30-08-2025,Bydgoszcz,adults,ORD000035,2,confirmed,newsletter,family_days,carousel,N
EVT0007,14-06-2025,Kraków,kids,ORD000036,2,confirmed,newsletter,black_friday,video_ad,N
EVT0033,07-04-2025,Warszawa,adults,ORD000037,6,confirmed,instagram,spring_promo,video_ad,Y
EVT0048,26-12-2025,Gdańsk,kids,ORD000038,2,cancelled,google,summer_sale,banner_top,N
EVT0036,06-08-2025,Wrocław,kids,ORD000039,1,cancelled,youtube,early_bird,banner_top,N
EVT0028,26-03-2025,Wrocław,kids,ORD000040,4,cancelled,tiktok,weekend_special,text_link,Y
EVT0028,26-03-2025,Wrocław,kids,ORD000041,1,confirmed,youtube,black_friday,video_ad,Y
EVT0022,06-09-2025,Łódź,adults,ORD000042,1,confirmed,google,weekend_special,video_ad,Y
EVT0032,04-10-2025,Gdańsk,adults,ORD000043,2,confirmed,newsletter,spring_promo,carousel,N
EVT0010,23-12-2025,Szczecin,adults,ORD000044,1,confirmed,google,black_friday,banner_top,Y
EVT0024,25-12-2025,Warszawa,kids,ORD000045,6,confirmed,direct,spring_promo,story_ad,Y
EVT0006,17-09-2025,Katowice,kids,ORD000046,4,confirmed,youtube,family_days,banner_top,N
EVT0040,10-04-2025,Gdańsk,adults,ORD000047,6,confirmed,facebook,new_year,carousel,N
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000048,1,confirmed,direct,new_year,cta_button,Y
EVT0019,10-08-2025,Kraków,adults,ORD000049,5,confirmed,tiktok,new_year,cta_button,N
EVT0034,19-01-2025,Warszawa,kids,ORD000050,1,confirmed,instagram,spring_promo,banner_side,Y
EVT0027,14-05-2025,Poznań,kids,ORD000051,1,confirmed,tiktok,summer_sale,story_ad,N
EVT0043,21-05-2025,Kraków,kids,ORD000052,5,confirmed,youtube,weekend_special,banner_side,N
EVT0046,19-05-2025,Wrocław,adults,ORD000053,4,confirmed,tiktok,summer_sale,cta_button,Y
EVT0046,19-05-2025,Wrocław,adults,ORD000054,3,confirmed,facebook,early_bird,carousel,Y
EVT0009,09-04-2025,Kraków,kids,ORD000055,1,confirmed,google,early_bird,video_ad,N
EVT0020,29-01-2025,Lublin,kids,ORD000056,1,confirmed,facebook,family_days,video_ad,N
EVT0044,04-07-2025,Warszawa,kids,ORD000057,2,confirmed,youtube,summer_sale,banner_top,Y
EVT0033,07-04-2025,Warszawa,adults,ORD000058,2,confirmed,newsletter,summer_sale,carousel,Y
EVT0018,27-01-2025,Lublin,kids,ORD000059,2,confirmed,youtube,family_days,banner_side,N
EVT0050,19-08-2025,Wrocław,adults,ORD000060,2,confirmed,instagram,family_days,text_link,N
EVT0034,19-01-2025,Warszawa,kids,ORD000061,1,confirmed,newsletter,spring_promo,text_link,Y
EVT0026,01-09-2025,Kraków,kids,ORD000062,6,confirmed,google,family_days,banner_side,N
EVT0026,01-09-2025,Kraków,kids,ORD000063,5,confirmed,direct,black_friday,story_ad,N
EVT0038,10-04-2025,Katowice,adults,ORD000064,4,confirmed,direct,family_days,story_ad,N
EVT0048,26-12-2025,Gdańsk,kids,ORD000065,6,confirmed,instagram,spring_promo,text_link,N
EVT0009,09-04-2025,Kraków,kids,ORD000066,4,confirmed,google,summer_sale,carousel,N
EVT0050,19-08-2025,Wrocław,adults,ORD000067,4,cancelled,newsletter,new_year,banner_side,N
EVT0034,19-01-2025,Warszawa,kids,ORD000068,1,cancelled,youtube,summer_sale,carousel,Y
EVT0030,08-09-2025,Szczecin,adults,ORD000069,2,confirmed,youtube,weekend_special,text_link,Y
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000070,6,confirmed,instagram,summer_sale,story_ad,N
EVT0040,10-04-2025,Gdańsk,adults,ORD000071,3,cancelled,youtube,new_year,banner_top,N
EVT0029,30-04-2025,Szczecin,adults,ORD000072,3,confirmed,newsletter,new_year,banner_top,N
EVT0002,09-04-2025,Kraków,adults,ORD000073,1,confirmed,tiktok,new_year,video_ad,N
EVT0002,09-04-2025,Kraków,adults,ORD000074,2,confirmed,instagram,summer_sale,banner_side,N
EVT0041,02-12-2025,Szczecin,adults,ORD000075,5,confirmed,newsletter,summer_sale,text_link,N
