event_id	event_date	city	category	order_id	ticket_qty	status	utm_source	utm_campaign	utm_content	sold_out
EVT0004	2025/03/04	Wroc³aw	kids	ORD000001	1	confirmed	newsletter	spring_promo	text_link	false
EVT0047	2025/06/04	Poznañ	adults	ORD000002	3	confirmed	google	black_friday	banner_top	false
EVT0027	2025/01/24	Szczecin	kids	ORD000003	2	confirmed	tiktok	black_friday	video_ad	false
EVT0025	2025/10/14	Poznañ	kids	ORD000004	4	cancelled	instagram	early_bird	video_ad	true
EVT0007	2025/06/22	Warszawa	kids	ORD000005	1	confirmed	newsletter	family_days	banner_side	false
EVT0039	2025/04/16	Warszawa	adults	ORD000006	2	confirmed	instagram	weekend_special	banner_side	false
EVT0034	2025/06/10	Katowice	adults	ORD000007	3	confirmed	google	spring_promo	banner_side	false
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000008	1	confirmed	newsletter	early_bird	story_ad	true
EVT0020	2025/09/01	Warszawa	adults	ORD000009	3	confirmed	instagram	new_year	banner_top	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000010	4	confirmed	google	new_year	video_ad	false
EVT0020	2025/09/01	Warszawa	adults	ORD000011	6	confirmed	direct	new_year	cta_button	false
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000012	1	confirmed	instagram	family_days	story_ad	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000013	4	confirmed	tiktok	weekend_special	text_link	false
EVT0014	2025/02/23	Szczecin	kids	ORD000014	1	confirmed	tiktok	spring_promo	banner_top	false
EVT0025	2025/10/14	Poznañ	kids	ORD000015	2	confirmed	direct	new_year	carousel	true
EVT0049	2025/03/11	Kraków	adults	ORD000016	5	confirmed	facebook	weekend_special	carousel	true
EVT0015	2025/05/27	£ód¼	kids	ORD000017	3	confirmed	facebook	spring_promo	cta_button	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000018	2	confirmed	newsletter	new_year	cta_button	false
EVT0017	2025/12/28	£ód¼	adults	ORD000019	2	confirmed	facebook	summer_sale	banner_side	false
EVT0022	2025/01/27	£ód¼	kids	ORD000020	3	confirmed	newsletter	new_year	carousel	false
EVT0007	2025/06/22	Warszawa	kids	ORD000021	2	cancelled	direct	early_bird	banner_side	false
EVT0011	2025/09/14	Kraków	adults	ORD000022	3	confirmed	youtube	family_days	text_link	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000023	3	confirmed	newsletter	summer_sale	banner_top	false
EVT0002	2025/11/17	Warszawa	kids	ORD000024	2	confirmed	youtube	black_friday	text_link	false
EVT0026	2025/08/12	Lublin	kids	ORD000025	4	confirmed	facebook	summer_sale	video_ad	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000026	4	cancelled	youtube	early_bird	text_link	false
EVT0011	2025/09/14	Kraków	adults	ORD000027	3	confirmed	youtube	spring_promo	video_ad	false
EVT0048	2025/08/03	Warszawa	adults	ORD000028	2	confirmed	instagram	summer_sale	banner_side	false
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000029	2	cancelled	instagram	family_days	text_link	true
EVT0044	2025/06/21	Szczecin	kids	ORD000030	2	confirmed	facebook	summer_sale	banner_top	true
EVT0034	2025/06/10	Katowice	adults	ORD000031	2	confirmed	newsletter	new_year	banner_top	false
EVT0032	2025/09/01	Szczecin	adults	ORD000032	3	confirmed	instagram	spring_promo	story_ad	false
EVT0047	2025/06/04	Poznañ	adults	ORD000033	3	confirmed	google	new_year	story_ad	false
EVT0009	2025/01/08	Poznañ	adults	ORD000034	2	confirmed	tiktok	family_days	story_ad	true
