event_id,event_date,city,category,order_id,ticket_count,status,utm_source,utm_campaign,utm_content,sold_out
EVT0049,2025-10-25,Warszawa,kids,ORD000001,1,cancelled,newsletter,spring_promo,cta_button,false
EVT0012,2025-03-24,Lublin,kids,ORD000002,1,confirmed,facebook,spring_promo,cta_button,false
EVT0045,2025-09-25,Gdańsk,kids,ORD000003,3,confirmed,tiktok,black_friday,video_ad,false
EVT0017,2025-03-11,Szczecin,adults,ORD000004,1,confirmed,youtube,weekend_special,carousel,false
EVT0012,2025-03-24,Lublin,kids,ORD000005,4,cancelled,newsletter,family_days,text_link,false
EVT0031,2025-08-16,Poznań,adults,ORD000006,3,cancelled,direct,black_friday,carousel,false
EVT0034,2025-08-13,Kraków,adults,ORD000007,1,confirmed,newsletter,summer_sale,video_ad,false
EVT0042,2025-12-28,Poznań,adults,ORD000008,3,confirmed,direct,new_year,text_link,false
EVT0001,2025-07-26,Katowice,kids,ORD000009,2,confirmed,facebook,black_friday,story_ad,false
EVT0004,2025-04-13,Katowice,kids,ORD000010,2,confirmed,direct,black_friday,story_ad,false
EVT0049,2025-10-25,Warszawa,kids,ORD000011,1,confirmed,google,weekend_special,cta_button,false
EVT0027,2025-10-27,Warszawa,adults,ORD000012,1,confirmed,newsletter,black_friday,video_ad,false
EVT0018,2025-01-29,Poznań,adults,ORD000013,3,confirmed,facebook,early_bird,story_ad,false
EVT0012,2025-03-24,Lublin,kids,ORD000014,3,confirmed,youtube,family_days,banner_top,false
EVT0048,2025-01-11,Kraków,adults,ORD000015,3,confirmed,youtube,black_friday,banner_side,true
EVT0035,2025-05-12,Kraków,adults,ORD000016,1,confirmed,tiktok,spring_promo,banner_side,false
EVT0023,2025-03-31,Wrocław,adults,ORD000017,4,confirmed,direct,family_days,cta_button,false
EVT0040,2025-01-03,Łódź,adults,ORD000018,1,confirmed,instagram,early_bird,text_link,false
EVT0028,2025-07-13,Katowice,adults,ORD000019,1,confirmed,google,black_friday,carousel,false
EVT0042,2025-12-28,Poznań,adults,ORD000020,6,confirmed,google,black_friday,carousel,false
EVT0044,2025-09-14,Szczecin,kids,ORD000021,3,confirmed,facebook,family_days,carousel,true
EVT0047,2025-10-14,Szczecin,adults,ORD000022,3,cancelled,google,early_bird,banner_side,false
EVT0011,2025-01-27,Łódź,kids,ORD000023,3,confirmed,instagram,family_days,banner_top,false
EVT0038,2025-05-25,Katowice,adults,ORD000024,2,confirmed,facebook,black_friday,banner_top,false
EVT0019,2025-10-07,Katowice,kids,ORD000025,4,confirmed,google,spring_promo,carousel,false
